SalesID,SalePrice
6257296,66075.66
6257299,68964.71
6257316,55852.652
6257317,61477.332
6257319,69577.88
6257321,40662.273
6257322,61465.14
6257335,35650.105
6257408,12884.632
6257410,16591.559
6257414,7963.2183
6257423,6292.989
6257451,7084.457
6257452,6543.539
6257454,6439.025
6257460,7280.1606
6257461,6614.377
6257474,6460.0713
6257475,7296.449
6257477,6939.5117
6257479,6133.012
6257481,9363.709
6257488,7153.75
6257494,6722.9897
6257496,6485.44
6257504,6330.8237
6257508,6393.8555
6257509,6753.9727
6257515,10142.867
6257527,8310.895
6257528,8692.911
6257533,10385.115
6257536,7018.4326
6257537,8938.019
6257538,8585.431
6257540,8938.266
6257541,7757.9536
6257554,9337.332
6257556,8692.911
6257561,11044.808
6257572,8290.552
6257573,8036.56
6257574,8222.364
6257577,8533.494
6257582,11057.832
6257583,8680.509
6257587,11130.553
6257594,10982.472
6257598,10204.225
6257602,12259.457
6257613,8409.003
6257614,8325.833
6257618,8680.509
6257622,10337.67
6257625,9638.033
6257634,8897.777
6257638,11708.954
6257649,9984.002
6257652,10909.073
6257667,10979.973
6257676,12243.916
6257678,10438.065
6257679,9677.921
6257686,11475.362
6257698,11033.453
6257703,10238.058
6257704,9761.305
6257708,11033.453
6257709,11033.453
6257710,10873.006
6257711,11250.322
6257722,13765.1455
6257725,10438.065
6257731,5368.71
6257733,12736.319
6257743,10852.881
6257748,11481.945
6257752,12913.688
6257753,14614.201
6257819,19614.273
6257821,18297.146
6257822,16845.592
6257825,11540.759
6257828,26537.91
6257831,28911.94
6257838,22761.668
6257839,17715.096
6257840,20900.523
6257853,19695.436
6257855,23997.559
6257857,20134.383
6257898,34897.516
6257906,21073.387
6257907,30391.25
6257912,28428.756
6257913,31425.707
6257917,39693.34
6257926,28699.854
6257936,32858.207
6257942,26550.668
6257948,22000.396
6257954,37389.36
6257967,37070.504
6257979,54326.176
6257986,54435.902
6257992,49557.13
6257993,49557.13
6257994,49557.13
6257996,59476.367
6257997,63266.38
6258011,47698.33
6258015,48608.215
6258026,53988.93
6258044,52742.15
6258061,49363.004
6258063,54116.1
6258064,46234.73
6258067,23922.3
6258070,34430.324
6258076,21448.887
6258090,17096.016
6258095,14878.403
6258097,12251.411
6258099,12082.883
6258110,12165.842
6258113,11808.703
6258116,11910.503
6258118,12677.301
6258120,11658.707
6258125,12192.761
6258127,12417.682
6258128,13114.648
6258133,11622.622
6258136,12499.614
6258163,15911.203
6258168,13214.069
6258174,19160.207
6258177,15390.517
6258178,13417.524
6258180,12098.419
6258182,13102.115
6258187,14290.695
6258200,14679.097
6258201,15037.52
6258214,14731.492
6258219,17478.277
6258224,15110.764
6258226,12580.147
6258229,15776.609
6258232,19734.996
6258234,17329.74
6258237,18122.006
6258249,19264.127
6258250,20352.414
6258252,15845.699
6258255,19630.285
6258269,16802.94
6258270,17792.895
6258272,18197.945
6258273,16802.94
6258274,17560.215
6258277,16450.639
6258279,18669.102
6258285,17029.176
6258289,11389.328
6258291,10732.926
6258305,12893.509
6258310,15948.246
6258312,17337.828
6258313,14828.577
6258315,17337.828
6258317,16337.237
6258318,16746.182
6258319,18057.248
6258321,17178.105
6258322,17234.422
6258326,17250.236
6258327,18690.918
6258330,21710.895
6258334,19444.402
6258336,18122.865
6258338,19160.723
6258364,17667.186
6258365,18662.693
6258366,25738.436
6258368,20819.945
6258370,25738.436
6258376,15519.307
6258385,18722.781
6258386,17741.357
6258388,20630.436
6258389,17405.332
6258393,18496.979
6258412,18898.783
6258420,17655.912
6258425,16317.988
6258429,18209.576
6258444,18910.953
6258449,20597.451
6258451,18198.844
6258471,17664.94
6258478,16912.764
6258479,18095.043
6258487,17608.375
6258495,28057.865
6258496,21791.24
6258500,26003.062
6258503,36106.6
6258504,36106.6
6258506,18646.936
6258508,17157.617
6258517,21029.566
6258523,18573.434
6258528,18691.477
6258531,18005.352
6258533,19929.146
6258539,18049.02
6258541,19262.684
6258542,21129.516
6258545,20718.07
6258564,19671.266
6258565,19671.266
6258566,18952.53
6258567,19671.266
6258568,19671.266
6258569,23427.158
6258578,21702.824
6258579,21702.824
6258585,20973.322
6258586,23884.535
6258587,25588.121
6258588,21702.824
6258590,22165.62
6258596,22356.596
6258599,22045.412
6258601,23299.094
6258602,22356.596
6258604,23299.094
6258612,21206.299
6258615,19671.266
6258622,21702.824
6258624,22065.615
6258625,21702.824
6258627,22473.426
6258631,23920.828
6258635,22356.596
6258636,23062.61
6258638,22154.717
6258639,22356.596
6258640,26944.762
6258641,19605.182
6258642,22356.596
6258662,22646.363
6258692,20581.963
6258695,33462.74
6258696,27291.182
6258699,18512.977
6258707,18854.756
6258718,19211.844
6258721,22118.049
6258722,21702.824
6258724,21338.967
6258725,21338.967
6258728,21538.15
6258730,25993.918
6258732,20630.436
6258733,21538.15
6258737,21538.15
6258738,21538.15
6258739,21538.15
6258740,20980.361
6258741,21538.15
6258745,22332.188
6258749,22908.05
6258751,22908.05
6258754,24628.3
6258756,22908.05
6258760,25924.54
6258761,22908.05
6258765,25993.918
6258768,24183.602
6258771,23983.334
6258773,26301.166
6258774,26218.756
6258775,22356.596
6258782,22333.547
6258784,22982.793
6258787,24346.982
6258788,29188.045
6258789,22982.793
6258799,24258.344
6258811,19512.0
6258880,8880.606
6258887,18263.646
6258893,44807.53
6258900,28923.742
6258906,23784.922
6258908,23400.389
6258910,26261.676
6258917,23784.922
6258939,23870.367
6258941,25728.818
6258948,23842.428
6258953,26168.518
6258956,20367.334
6258957,25294.201
6258964,24495.049
6258966,24495.049
6258967,25616.127
6258968,23784.922
6258969,23800.07
6258972,23784.922
6258977,26168.518
6258980,26311.328
6258982,23707.39
6258985,24329.49
6258989,25601.201
6258990,26779.787
6258992,26779.787
6258993,26779.787
6258994,26779.787
6258997,25601.201
6259009,25611.904
6259010,9989.608
6259014,69832.516
6259015,26800.29
6259017,25728.818
6259024,25728.818
6259027,29004.082
6259030,25417.371
6259035,25728.818
6259036,25786.006
6259039,27584.006
6259046,31433.87
6259047,28827.422
6259054,25601.201
6259063,25616.352
6259064,26105.197
6259070,20070.65
6259071,19537.734
6259076,25304.904
6259079,25616.352
6259080,26105.197
6259082,25616.352
6259084,28208.86
6259086,25616.352
6259089,25616.352
6259090,27048.621
6259092,27372.844
6259094,25616.352
6259098,25923.352
6259104,25923.352
6259106,25793.75
6259108,26105.197
6259112,25523.67
6259122,25523.67
6259126,26732.982
6259128,26732.982
6259130,27031.896
6259133,25601.201
6259136,25601.201
6259146,27221.125
6259151,27221.125
6259159,28114.227
6259165,29124.816
6259166,28763.426
6259172,19658.242
6259174,26720.193
6259176,25728.818
6259178,29013.719
6259184,29743.113
6259193,13335.458
6259219,14284.644
6259220,12784.431
6259230,17566.65
6259238,12875.931
6259240,14568.008
6259247,27882.281
6259248,29903.236
6259251,27306.217
6259252,30586.4
6259253,27729.367
6259259,29242.303
6259260,29242.303
6259261,29242.303
6259262,29242.303
6259264,29242.303
6259265,27857.557
6259268,27736.771
6259269,30586.4
6259270,27736.771
6259274,27736.771
6259276,31688.29
6259281,30915.594
6259286,20644.5
6259287,29298.77
6259292,29988.508
6259293,33532.62
6259296,32638.541
6259312,30788.12
6259324,48981.67
6259328,23563.477
6259341,14229.132
6259349,25053.322
6259352,14089.681
6259356,14391.328
6259373,14154.243
6259377,14154.243
6259391,15827.509
6259392,33222.594
6259401,17860.55
6259402,17845.084
6259403,17358.232
6259405,95564.63
6259408,30960.494
6259413,35865.05
6259420,33017.703
6259421,32031.191
6259424,35087.992
6259425,46314.043
6259437,34944.613
6259443,19537.734
6259447,80690.45
6259448,76102.05
6259449,76833.234
6259454,87210.19
6259455,76466.125
6259456,77314.34
6259487,16245.373
6259488,16139.612
6259507,16009.286
6259510,16458.08
6259511,16458.08
6259516,15827.509
6259517,16989.367
6259519,15946.116
6259535,15497.329
6259536,17014.648
6259537,16384.596
6259540,16384.596
6259560,43589.977
6259561,35523.035
6259564,35157.613
6259581,81677.7
6259629,23466.934
6259641,16802.41
6259644,16708.488
6259652,14280.812
6259654,52831.97
6259676,32383.02
6259732,25487.22
6259739,8360.772
6259743,8440.01
6259745,20828.121
6259823,21654.74
6259826,22036.977
6259827,22910.31
6259830,22601.584
6259846,25287.455
6259848,25669.215
6259849,30984.123
6259850,29680.008
6259860,25655.523
6259882,12503.625
6259884,22068.111
6259892,25416.182
6259894,23387.1
6259897,24099.055
6259898,28340.102
6259917,13035.196
6259938,13112.793
6259946,14927.801
6259947,15259.532
6259948,14362.84
6259952,15510.984
6259954,15259.532
6259956,15304.093
6259957,16743.79
6259959,25916.785
6259960,14713.059
6259971,12407.912
6259978,15259.532
6259980,15259.532
6259982,19388.623
6259983,19388.623
6259984,11177.362
6259995,19981.879
6260084,12532.367
6260087,14166.215
6260093,15035.162
6260175,54049.086
6260194,55069.887
6260195,59901.53
6260484,94991.3
6260518,25907.406
6260525,26758.574
6260527,22751.105
6260532,23382.309
6260533,22252.963
6260546,30928.105
6260551,28187.906
6260553,22959.379
6260555,22786.7
6260695,15998.126
6260699,18604.236
6260703,21130.436
6260704,18770.074
6260705,17026.162
6260706,17482.496
6260709,20727.389
6260732,62524.086
6260733,62057.0
6260739,68484.26
6260742,80209.02
6260744,80672.586
6260747,62524.086
6260755,52829.39
6260757,48557.945
6260758,58915.01
6260760,58486.598
6260763,62206.12
6260767,38349.035
6260780,34120.953
6260786,31894.732
6260790,36086.195
6260792,25986.969
6260794,34120.867
6260808,22684.727
6260809,16207.313
6260820,19686.352
6260874,10186.588
6260877,10910.982
6260879,15869.701
6260887,14111.912
6260906,61137.16
6260921,73575.54
6260925,37497.785
6260947,26544.586
6260951,16206.751
6260955,16551.092
6260960,16544.941
6260965,16616.477
6260970,20502.234
6260976,22329.576
6260980,16551.092
6260981,22189.531
6260984,17126.164
6260998,21654.912
6260999,16616.477
6261005,21140.625
6261012,17534.268
6261013,23270.418
6261014,23270.418
6261016,23967.328
6261021,23892.287
6261023,25736.078
6261026,24288.574
6261041,15632.42
6261042,16304.246
6261057,9255.607
6261063,20060.973
6261065,23433.93
6261069,22242.777
6261071,22676.07
6261073,21837.336
6261090,42360.95
6261091,44848.812
6261101,57842.8
6261102,54206.9
6261131,24483.846
6261133,23537.666
6261298,39704.95
6261301,37352.684
6261302,39858.973
6261310,37130.277
6261313,36488.895
6261317,37653.87
6261321,33881.887
6261323,40035.254
6261326,33224.37
6261327,41600.332
6261356,10100.8125
6261462,17931.838
6261463,8774.872
6261467,8552.292
6261477,13896.53
6261495,16379.413
6261497,12045.573
6261560,9250.413
6261561,10263.384
6261566,11171.06
6261567,11171.06
6261575,9134.163
6261580,12039.981
6261584,15273.965
6261595,15273.965
6261597,15273.965
6261599,15273.965
6261608,9824.173
6261641,24434.69
6261650,25004.691
6261655,20179.81
6261658,12811.207
6261660,22201.643
6261789,36533.387
6261800,101399.36
6261802,72214.32
6261823,43311.785
6261845,11573.706
6261855,15043.719
6261856,15559.332
6261904,11240.523
6261952,38249.777
6261964,38154.254
6261968,39219.14
6261975,45731.637
6261988,45785.65
6261990,47786.49
6261999,59839.152
6262032,60489.77
6262035,68695.55
6262038,64322.77
6262042,68518.4
6262046,62677.176
6262048,63639.78
6262082,70170.97
6262095,74572.055
6262096,57412.406
6262114,79284.555
6262123,23776.56
6262129,34266.207
6262136,27062.055
6262153,15616.232
6262188,22803.42
6262190,20931.496
6262193,21687.34
6262226,13708.96
6262228,12549.866
6262236,27572.895
6262240,31328.098
6262242,28894.678
6262246,26869.447
6262265,84806.17
6262267,91247.336
6262271,91106.36
6262276,57976.086
6262314,62167.926
6262319,15269.506
6262323,14561.43
6262332,17308.055
6262343,66126.5
6262348,85040.96
6262355,81637.07
6262367,80933.09
6262375,86499.8
6262382,83839.61
6262393,89877.48
6262396,78805.43
6262399,86662.93
6262401,102350.22
6262410,87642.23
6262430,111393.56
6262436,108859.29
6262516,72244.945
6262517,72922.71
6262571,22046.488
6262588,37450.297
6262612,14678.155
6262617,17156.764
6262618,15422.678
6262620,27944.662
6262646,27479.32
6262648,24196.52
6262661,30373.375
6262676,42851.69
6262688,13960.23
6262783,23811.016
6262812,29620.465
6262825,33545.605
6262833,35328.37
6262836,34515.746
6262840,28458.877
6262841,36893.664
6262842,37464.324
6262891,22663.885
6262897,26075.47
6262898,26356.54
6262907,27591.934
6262913,28362.123
6262938,26447.455
6262947,36233.707
6262953,39247.17
6262955,36999.758
6262972,27641.822
6262976,34155.23
6263001,27915.236
6263012,12895.673
6263039,47359.996
6263044,59769.67
6263050,54666.492
6263054,53604.637
6263062,62764.63
6263070,55302.69
6263076,70022.39
6263081,65802.72
6263122,31645.041
6263133,42911.92
6263134,38151.55
6263135,42529.82
6263144,38941.246
6263145,38941.246
6263151,43416.496
6263156,33796.54
6263160,28498.445
6263173,21510.266
6263174,27867.816
6263231,73373.78
6263232,70039.62
6263234,62381.824
6263311,82350.19
6263314,68964.055
6263320,68388.21
6263323,74189.89
6263345,22413.479
6263388,40221.668
6263396,40844.527
6263404,44014.688
6263405,49142.06
6263406,50524.766
6263410,45779.83
6263411,50724.4
6263416,46772.36
6263450,38034.984
6263467,31659.594
6263471,38292.16
6263474,45847.77
6263475,69568.2
6263478,66861.65
6263486,75983.586
6263487,69795.28
6263496,22656.879
6263503,28192.469
6263534,36546.395
6263537,36463.61
6263544,39505.008
6263612,13956.228
6263615,16881.07
6263616,16815.889
6263618,15850.421
6263620,15365.5205
6263623,15531.536
6263628,17316.75
6263633,14983.759
6263634,16214.492
6263635,17536.525
6263640,18010.973
6263650,17426.184
6263667,32036.672
6263671,26973.28
6263675,37707.2
6263676,48085.402
6263698,14633.048
6263707,13525.748
6263781,26789.287
6263796,14416.371
6263799,15745.825
6263815,17031.797
6263821,17957.992
6263824,18124.664
6263825,18470.217
6263826,18124.664
6263828,18124.664
6263835,18771.639
6263836,13690.787
6263839,25073.152
6263840,50888.1
6263941,12958.707
6263948,16044.854
6263949,14937.483
6263951,12870.086
6263953,14422.83
6263987,64455.594
6263998,11188.778
6264008,12229.519
6264010,12383.824
6264012,12879.367
6264023,31461.76
6264026,43877.66
6264031,59485.25
6264032,61436.7
6264057,14320.512
6264064,41779.625
6264068,30893.463
6264101,59229.465
6264103,52627.75
6264106,65846.38
6264128,16550.36
6264137,37003.67
6264157,33753.02
6264166,38788.453
6264168,32871.047
6264179,37297.727
6264182,37719.87
6264192,36290.844
6264193,31870.309
6264202,42171.05
6264217,45878.523
6264220,49685.676
6264264,17623.795
6264285,19010.055
6264287,24748.559
6264288,27859.756
6264313,23439.957
6264322,17548.418
6264326,24481.234
6264329,27468.803
6264337,19788.314
6264339,29530.354
6264340,20697.584
6264346,9351.691
6264348,9390.97
6264350,9858.031
6264359,8932.663
6264378,63586.3
6264382,64224.863
6264387,64394.496
6264388,64394.496
6264393,33122.383
6264398,32444.36
6264416,40500.066
6264492,51214.94
6264502,46834.918
6264506,46336.734
6264509,45919.453
6264510,48382.016
6264511,48371.77
6264516,52103.703
6264520,47784.293
6264521,53131.25
6264524,19022.695
6264574,23067.139
6264578,22961.59
6264586,24134.08
6264588,22914.035
6264589,23075.428
6264591,21611.799
6264606,77298.66
6264610,73446.93
6264612,77813.77
6264615,78017.35
6264620,68280.414
6264623,64957.12
6264631,77498.25
6264639,84715.63
6264646,97912.52
6264649,95080.57
6264650,95549.84
6264657,107745.22
6264675,52021.91
6264676,61854.656
6264680,29611.973
6264681,29611.973
6264682,27676.164
6264685,45591.047
6264687,45038.387
6264693,45355.324
6264702,49572.957
6264706,47826.285
6264714,46512.297
6264717,10056.88
6264720,9658.111
6264722,9328.777
6264726,10291.992
6264727,10089.853
6264729,10056.88
6264730,10515.889
6264731,10051.72
6264738,10546.843
6264744,18314.639
6264746,19099.037
6264748,17147.672
6264749,14921.957
6264750,14353.23
6264751,17347.043
6264752,15216.714
6264757,81156.93
6264762,14730.853
6264763,20654.637
6264772,18932.535
6264773,19743.555
6264777,18307.51
6264786,22421.064
6264791,16958.932
6264796,21827.688
6264797,21818.557
6264799,22351.738
6264815,16850.688
6264825,18932.535
6264826,22606.365
6264829,18548.428
6264830,22627.203
6264836,23061.79
6264843,26055.594
6264845,19184.63
6264880,22150.498
6264881,22150.498
6264888,30236.305
6264894,29615.656
6264906,38454.062
6264922,22150.498
6264942,14129.597
6264946,13675.71
6264950,13647.392
6264981,52470.06
6264993,47966.145
6264994,51606.56
6265003,57478.734
6265013,48591.03
6265018,62054.22
6265037,7966.163
6265050,32190.22
6265072,24643.354
6265086,28982.021
6265092,29498.588
6265106,93595.9
6265111,97977.92
6265115,100315.45
6265147,54287.008
6265150,57392.836
6265172,16708.72
6265174,17048.053
6265177,17301.807
6265180,13931.822
6265181,17369.82
6265184,15961.863
6265185,14901.707
6265200,29765.455
6265218,10287.349
6265219,11805.596
6265275,31468.586
6265278,36543.617
6265280,30046.623
6265281,40673.8
6265292,13718.293
6265299,54206.473
6265305,47359.996
6265313,67542.6
6265323,9334.75
6265324,9748.04
6265325,9457.391
6265329,9918.85
6265336,9535.44
6265344,10428.637
6265345,9586.269
6265351,15694.03
6265354,10174.532
6265364,15577.859
6265366,15277.551
6265371,18702.994
6265465,16947.225
6265467,10926.233
6265472,18644.957
6265473,9535.846
6265494,72578.22
6265496,66499.69
6265515,55084.094
6265519,63918.707
6265521,53680.4
6265529,55865.64
6265531,58816.152
6265544,59520.46
6265546,66433.016
6265554,65279.332
6265561,59492.426
6265562,61650.406
6265567,68623.695
6265570,71836.49
6265572,71942.695
6265577,85671.3
6265582,79832.69
6265586,76436.2
6265647,29454.742
6265655,28201.727
6265658,28936.004
6265668,25503.719
6265671,43764.227
6265673,11786.934
6265675,11011.089
6265683,10565.462
6265685,10529.38
6265686,12325.901
6265687,10958.421
6265699,12142.321
6265703,13907.778
6265708,13281.284
6265716,11454.934
6265719,13251.316
6265720,12195.897
6265721,11869.272
6265726,19413.662
6265735,16945.746
6265740,42669.83
6265754,36234.664
6265759,36205.65
6265760,41798.23
6265770,47181.82
6265781,36908.77
6265790,38512.62
6265800,10739.819
6265802,10403.74
6265803,9590.233
6265812,12654.456
6265815,11015.156
6265818,16278.601
6265821,11937.855
6265832,11345.66
6265834,12467.388
6265849,13952.008
6265872,71062.45
6265914,18334.66
6265916,17357.516
6265919,21022.654
6265990,62473.51
6266000,14597.438
6266003,13034.095
6266005,16408.008
6266008,16960.71
6266009,17076.082
6266012,39691.227
6266013,36327.574
6266014,36459.047
6266022,36528.105
6266023,40136.277
6266032,37092.664
6266035,37523.63
6266051,20658.486
6266058,15658.023
6266061,19124.355
6266064,22034.219
6266077,17114.271
6266081,17375.121
6266082,17214.033
6266085,20363.291
6266086,22160.752
6266088,17114.271
6266094,21894.28
6266095,23558.104
6266181,27264.617
6266191,32542.984
6266195,43158.434
6266196,39122.926
6266203,35473.285
6266205,41900.25
6266207,35634.12
6266208,36497.375
6266213,33568.176
6266214,38633.7
6266219,34750.992
6266220,38962.645
6266231,47319.85
6266234,50152.598
6266235,52162.26
6266238,49967.227
6266241,56212.855
6266245,41900.25
6266254,51112.652
6266259,55704.3
6266260,58240.227
6266262,68382.22
6266267,58321.34
6266272,32932.586
6266276,49122.996
6266312,14331.62
6266321,14093.398
6266323,13613.215
6266332,12176.227
6266334,12731.825
6266350,34874.906
6266351,31600.818
6266352,32704.102
6266399,31262.963
6266402,42563.254
6266417,40528.527
6266436,39537.68
6266439,43589.99
6266440,39537.68
6266447,34271.766
6266459,36230.61
6266460,34759.094
6266462,41198.19
6266514,39440.76
6266524,47016.22
6266535,16847.68
6266543,19862.322
6266583,36608.387
6266720,34970.45
6266759,21067.348
6266774,17890.482
6266775,19252.877
6266777,20405.02
6266780,22156.314
6266821,39166.152
6266838,36856.074
6266843,56081.09
6266844,36804.38
6266848,42138.727
6266851,40544.53
6266853,40065.477
6266863,44403.066
6266865,43080.957
6266871,53407.555
6266881,43150.54
6266883,21507.13
6266884,18733.525
6266891,20481.404
6266938,42370.73
6266947,47050.36
6266948,42482.68
6266983,60084.387
6266986,55285.832
6266989,60727.664
6266994,52386.586
6266995,65387.875
6267000,61076.297
6267053,33102.637
6267056,36982.902
6267071,21968.092
6267081,21108.172
6267085,21125.68
6267090,29601.855
6267091,25593.385
6267098,35414.13
6267103,26995.074
6267106,27911.34
6267111,33375.777
6267115,39170.445
6267118,45124.066
6267120,36596.62
6267121,45124.066
6267124,45164.008
6267152,19608.65
6267165,16534.818
6267167,20879.326
6267171,17755.592
6267172,14042.82
6267175,14268.045
6267209,12562.907
6267219,14597.438
6267252,11271.719
6267258,53144.383
6267259,59237.875
6267275,26540.916
6267276,30643.584
6267280,14888.235
6267282,14811.014
6267299,18729.488
6267301,18730.02
6267356,43447.438
6267364,36050.043
6267386,14836.699
6267404,21182.46
6267408,16251.479
6267410,18651.514
6267411,20170.99
6267416,20793.758
6267424,24422.686
6267427,21986.244
6267428,21986.244
6267429,26031.37
6267435,31969.49
6267445,31743.646
6267454,34298.69
6267456,33041.73
6267460,35391.56
6267474,30570.787
6267477,41124.434
6267481,41216.465
6267485,30378.846
6267487,43284.863
6267514,41491.26
6267515,43065.28
6267526,26269.479
6267527,27392.324
6267528,27392.324
6267531,18669.771
6267538,19935.748
6267542,19506.547
6267543,19725.229
6267546,19932.668
6267549,27148.488
6267551,28320.395
6267558,27569.516
6267563,25798.71
6267567,27093.242
6267580,31023.672
6267582,38104.36
6267585,32836.203
6267645,24788.375
6267656,18127.984
6267660,18247.55
6267666,25331.531
6267669,17170.184
6267708,13543.419
6267720,46527.47
6267721,38162.21
6267726,42083.508
6267731,42096.883
6267733,45299.957
6267736,46231.45
6267745,48169.434
6267746,40207.957
6267748,47314.395
6267753,44205.492
6267761,41442.43
6267768,41168.19
6267769,41571.367
6267787,51245.332
6267805,49473.68
6267817,48272.562
6267818,57006.07
6267822,53103.246
6267830,75314.48
6267835,62800.785
6267853,56599.105
6267875,68024.88
6267882,64070.96
6267898,69780.57
6267900,71887.234
6267901,71887.234
6267902,71652.64
6267904,58489.29
6267907,71204.82
6267910,59221.273
6267913,60938.96
6267920,38223.46
6267922,45259.168
6267931,12715.041
6267938,11206.704
6267951,19950.96
6267952,19950.96
6267956,19419.19
6267969,38684.81
6267976,11448.986
6267977,11591.417
6267978,11591.417
6267980,14215.6875
6267982,13656.04
6267986,13656.04
6268008,20282.16
6268013,18120.133
6268016,21191.16
6268022,18806.88
6268031,27757.771
6268036,21811.986
6268046,27997.133
6268068,14015.023
6268076,15530.909
6268088,32915.9
6268093,25404.705
6268094,26300.623
6268100,28315.385
6268104,25617.23
6268109,26122.723
6268121,29760.807
6268122,31902.656
6268128,34068.05
6268131,34350.594
6268147,39169.086
6268149,31488.023
6268156,42410.91
6268165,26122.723
6268166,31210.648
6268171,29901.57
6268185,11172.482
6268186,11172.482
6268235,10299.179
6268237,10299.179
6268238,13828.11
6268247,49643.332
6268252,46569.25
6268256,55231.54
6268288,10456.324
6268292,15316.835
6268299,14153.578
6268305,15042.603
6268308,15531.744
6268326,39113.92
6268327,80822.94
6268334,43704.848
6268340,41005.87
6268343,49428.926
6268349,64688.875
6268350,65862.52
6268358,30603.51
6268360,30267.182
6268372,16872.44
6268373,24936.576
6268378,15549.329
6268387,19530.787
6268389,20003.662
6268396,23642.586
6268399,16149.037
6268417,17898.893
6268421,14389.361
6268422,15351.375
6268447,47433.06
6268489,28985.713
6268490,32378.19
6268497,32915.9
6268498,30512.314
6268523,68860.49
6268525,77512.78
6268573,20502.875
6268576,26190.23
6268580,24215.393
6268581,22103.27
6268584,24123.111
6268586,24123.111
6268604,17641.078
6268607,17826.639
6268608,19956.25
6268616,71124.805
6268647,116650.06
6268655,119415.47
6268663,124360.516
6268722,107856.4
6268723,84023.44
6268751,77885.41
6268752,80900.77
6268780,107670.91
6268783,91180.92
6268787,106172.586
6268793,110411.53
6268806,11064.131
6268812,15219.408
6268845,41175.426
6268846,42958.367
6268868,9169.582
6268884,17047.965
6268885,11971.65
6268917,19416.709
6268922,20956.332
6268923,22873.21
6268930,21637.158
6268931,23168.97
6268983,12195.279
6269075,12811.516
6269253,14444.659
6269260,27316.762
6269262,24864.205
6269270,28086.588
6269285,35618.367
6269290,31413.633
6269312,24652.133
6269319,27316.762
6269355,13899.331
6269356,14204.555
6269366,13899.331
6269383,22615.9
6269389,16066.574
6269396,22520.125
6269413,17901.295
6269436,30468.164
6269444,31595.104
6269445,26394.4
6269446,24995.488
6269517,56637.45
6269518,51925.1
6269522,47955.918
6269524,23645.578
6269526,37237.1
6269528,38108.23
6269533,33537.105
6269540,40442.688
6269541,36422.965
6269543,29718.086
6269547,42002.195
6269549,39942.79
6269556,35685.336
6269580,47004.902
6269586,29709.982
6269588,20109.027
6269591,21706.531
6269595,21507.79
6269596,23468.34
6269631,37199.79
6269636,37214.055
6269637,37477.15
6269662,30027.932
6269670,64632.28
6269675,62434.7
6269679,66944.086
6269686,29552.277
6269690,29832.18
6269692,27767.11
6269694,29650.205
6269696,31173.695
6269699,30312.672
6269702,30894.398
6269804,33980.457
6269819,24499.967
6269822,22456.184
6269823,18079.316
6269825,17411.459
6269829,17538.596
6269832,17460.18
6269836,21605.23
6269843,16652.133
6269848,17223.771
6269852,24607.092
6269853,20492.477
6269860,20850.527
6269898,15025.873
6269916,23144.756
6269927,21597.504
6269929,23480.52
6269941,41166.82
6269969,10627.623
6269972,15058.998
6269976,14902.223
6269984,12377.313
6269988,17404.098
6269990,14083.138
6269991,16475.555
6269992,16831.36
6269997,17075.033
6270006,12532.123
6270008,13080.539
6270009,13166.969
6270012,18291.365
6270013,13742.645
6270014,15052.46
6270057,43866.098
6270068,42918.7
6270096,44730.566
6270104,52614.766
6270152,44266.387
6270178,14981.086
6270182,19504.824
6270189,14543.247
6270190,13364.893
6270208,17842.543
6270209,15836.698
6270222,16762.71
6270230,20631.582
6270237,29570.773
6270243,16011.047
6270244,16181.046
6270245,16506.979
6270246,21458.412
6270276,45203.234
6270280,33189.457
6270364,27513.682
6270365,29878.117
6270372,30752.57
6270374,28955.85
6270382,34545.984
6270385,41588.887
6270391,39757.977
6270465,46766.23
6270468,42954.48
6270473,49522.387
6270475,39701.39
6270499,48633.918
6270500,37629.207
6270502,36390.28
6270518,16894.412
6270519,21928.596
6270522,18751.21
6270525,18822.605
6270530,35319.996
6270533,20422.59
6270555,19438.17
6270557,18941.709
6270558,17180.252
6270563,16978.973
6270585,14712.517
6270586,13467.665
6270591,13467.665
6270594,23294.05
6270617,38496.05
6270627,66894.73
6270635,86935.51
6270636,89123.86
6270640,88373.69
6270641,99407.22
6270647,105568.664
6270670,9378.032
6270702,15151.212
6270704,20588.629
6270709,45803.74
6270710,48027.164
6270729,49572.934
6270730,48993.39
6270732,44418.07
6270745,52445.727
6270747,58100.65
6270755,51414.863
6270758,53444.13
6270840,63404.17
6270852,67504.63
6270868,22595.898
6270882,19433.305
6270902,17743.123
6270913,18573.992
6270918,17918.059
6270941,65780.07
6271028,24836.01
6271029,26383.373
6271031,38198.812
6271035,45463.082
6271052,18547.852
6271054,47916.523
6271056,19999.621
6271062,20915.564
6271064,20512.977
6271099,26614.719
6271101,42448.973
6271108,44336.383
6271109,48403.73
6271113,50445.953
6271131,44176.953
6271134,31416.564
6271142,29945.465
6271144,31683.666
6271145,31904.803
6271160,32371.547
6271167,31677.91
6271169,33513.004
6271180,32662.04
6271185,18942.15
6271186,19371.615
6271192,36509.64
6271240,17342.742
6271275,51529.1
6271276,37669.035
6271288,65684.375
6271301,24614.057
6271302,26131.328
6271328,30678.648
6271334,36887.812
6271338,33709.88
6271341,30764.588
6271349,27023.363
6271350,36807.234
6271353,77149.914
6271377,40898.92
6271407,64025.89
6271414,70013.76
6271422,69400.28
6271424,62457.527
6271428,80074.19
